pps,bps,avg_len,syn_count,unique_dst_ports,syn_rate,label
2000,2899194.0,1449.597,0,1,0.0,0
2000,2901354.0,1450.677,0,1,0.0,0
2000,2899413.0,1449.7065,0,1,0.0,1
2000,2897644.0,1448.822,0,1,0.0,0
2000,2898685.0,1449.3425,0,1,0.0,1
2000,2900442.0,1450.221,0,1,0.0,0
2000,2901175.0,1450.5875,0,1,0.0,0
2000,2899093.0,1449.5465,0,1,0.0,0
2000,2901014.0,1450.507,0,1,0.0,1
2000,2896813.0,1448.4065,0,1,0.0,1
2000,2901208.0,1450.604,0,1,0.0,0
2000,2899061.0,1449.5305,0,1,0.0,0
2000,2899907.0,1449.9535,0,1,0.0,0
2000,2899687.0,1449.8435,0,1,0.0,1
2000,2902024.0,1451.012,0,1,0.0,1
2000,2898693.0,1449.3465,0,1,0.0,0
2000,2901706.0,1450.853,0,1,0.0,1
2000,2900612.0,1450.306,0,1,0.0,0
2000,2900664.0,1450.332,0,1,0.0,0
2000,2901903.0,1450.9515,0,1,0.0,0
2000,2899183.0,1449.5915,0,1,0.0,0
2000,2902923.0,1451.4615,0,1,0.0,0
2000,2899272.0,1449.636,0,1,0.0,0
2000,2900240.0,1450.12,0,1,0.0,0
2000,2898781.0,1449.3905,0,1,0.0,0
2000,2899146.0,1449.573,0,1,0.0,0
2000,2899969.0,1449.9845,0,1,0.0,0
2000,2901178.0,1450.589,0,1,0.0,0
2000,2899892.0,1449.946,0,1,0.0,1
2000,2898409.0,1449.2045,0,1,0.0,0
2000,2899268.0,1449.634,0,1,0.0,1
2000,2900476.0,1450.238,0,1,0.0,1
2000,2900126.0,1450.063,0,1,0.0,0
2000,2900209.0,1450.1045,0,1,0.0,1
2000,2900898.0,1450.449,0,1,0.0,1
2000,2899892.0,1449.946,0,1,0.0,0
2000,2899470.0,1449.735,0,1,0.0,0
2000,2900247.0,1450.1235,0,1,0.0,0
2000,2897631.0,1448.8155,0,1,0.0,0
2000,2900617.0,1450.3085,0,1,0.0,0
2000,2901203.0,1450.6015,0,1,0.0,1
2000,2899063.0,1449.5315,0,1,0.0,0
2000,2898086.0,1449.043,0,1,0.0,0
2000,2901064.0,1450.532,0,1,0.0,0
2000,2900523.0,1450.2615,0,1,0.0,0
2000,2899172.0,1449.586,0,1,0.0,0
2000,2899653.0,1449.8265,0,1,0.0,0
2000,2900763.0,1450.3815,0,1,0.0,1
2000,2899364.0,1449.682,0,1,0.0,0
2000,2898215.0,1449.1075,0,1,0.0,1
2000,2902551.0,1451.2755,0,1,0.0,1
2000,2899738.0,1449.869,0,1,0.0,0
2000,2900426.0,1450.213,0,1,0.0,0
2000,2899939.0,1449.9695,0,1,0.0,0
2000,2899046.0,1449.523,0,1,0.0,0
2000,2899585.0,1449.7925,0,1,0.0,0
2000,2897605.0,1448.8025,0,1,0.0,0
2000,2900843.0,1450.4215,0,1,0.0,0
2000,2902667.0,1451.3335,0,1,0.0,0
2000,2900156.0,1450.078,0,1,0.0,1
2000,2898711.0,1449.3555,0,1,0.0,0
2000,2898404.0,1449.202,0,1,0.0,0
2000,2900932.0,1450.466,0,1,0.0,0
2000,2899329.0,1449.6645,0,1,0.0,1
2000,2900191.0,1450.0955,0,1,0.0,0
2000,2902295.0,1451.1475,0,1,0.0,1
2000,2900270.0,1450.135,0,1,0.0,0
2000,2898666.0,1449.333,0,1,0.0,0
2000,2899958.0,1449.979,0,1,0.0,1
2000,2900704.0,1450.352,0,1,0.0,0
2000,2901978.0,1450.989,0,1,0.0,0
2000,2899285.0,1449.6425,0,1,0.0,1
2000,2898737.0,1449.3685,0,1,0.0,1
2000,2900158.0,1450.079,0,1,0.0,0
2000,2899416.0,1449.708,0,1,0.0,0
2000,2899640.0,1449.82,0,1,0.0,0
2000,2900676.0,1450.338,0,1,0.0,0
2000,2900806.0,1450.403,0,1,0.0,0
2000,2899405.0,1449.7025,0,1,0.0,0
2000,2900080.0,1450.04,0,1,0.0,0
2000,2899146.0,1449.573,0,1,0.0,0
2000,2900716.0,1450.358,0,1,0.0,0
2000,2899044.0,1449.522,0,1,0.0,1
2000,2900740.0,1450.37,0,1,0.0,0
2000,2897141.0,1448.5705,0,1,0.0,0
2000,2900537.0,1450.2685,0,1,0.0,0
2000,2901953.0,1450.9765,0,1,0.0,0
2000,2898883.0,1449.4415,0,1,0.0,0
